filename,width,height,class,xmin,ymin,xmax,ymax
bicycle_fig_128.jpg,262,193,bicycle rider,8,36,36,88
bicycle_fig_128.jpg,262,193,bicycle rider,21,38,57,141
bicycle_fig_128.jpg,262,193,bicycle rider,51,39,99,153
bicycle_fig_128.jpg,262,193,bicycle rider,96,21,140,151
bicycle_fig_128.jpg,262,193,bicycle rider,127,38,179,155
bicycle_fig_128.jpg,262,193,bicycle rider,175,48,210,130
bicycle_fig_128.jpg,262,193,bicycle rider,217,38,251,129
bicycle_fig_261.jpg,256,197,bicycle rider,1,5,71,185
bicycle_fig_261.jpg,256,197,bicycle rider,48,8,167,184
bicycle_fig_261.jpg,256,197,bicycle rider,148,36,255,191
bicycle_fig_210.jpg,284,177,bicycle rider,10,22,102,177
bicycle_fig_210.jpg,284,177,bicycle rider,98,3,229,177
bicycle_fig_216.jpg,168,300,bicycle rider,25,9,149,291
bicycle_fig_126.jpg,262,192,bicycle rider,72,37,160,157
bicycle_fig_51.jpg,185,273,bicycle rider,4,38,174,266
bicycle_fig_319.jpg,275,183,bicycle rider,1,1,171,153
bicycle_fig_319.jpg,275,183,bicycle rider,140,1,275,154
bicycle_fig_175.jpg,266,189,bicycle rider,47,19,134,177
bicycle_fig_175.jpg,266,189,bicycle rider,142,57,218,178
bicycle_fig_181.jpg,266,190,bicycle rider,23,52,101,179
bicycle_fig_181.jpg,266,190,bicycle rider,110,47,187,178
bicycle_fig_269.jpg,266,189,bicycle rider,156,84,197,146
bicycle_fig_8.jpg,259,194,bicycle rider,59,22,166,179
bicycle_fig_8.jpg,259,194,bicycle rider,137,57,206,164
bicycle_fig_75.jpg,272,186,bicycle rider,7,30,131,186
bicycle_fig_75.jpg,272,186,bicycle rider,146,47,206,115
bicycle_fig_213.jpg,304,166,bicycle rider,88,7,219,147
bicycle_fig_314.jpg,192,262,bicycle rider,5,47,190,262
bicycle_fig_144.jpg,183,275,bicycle rider,56,23,132,262
bicycle_fig_25.jpg,275,183,bicycle rider,21,42,49,133
bicycle_fig_25.jpg,275,183,bicycle rider,44,26,99,169
bicycle_fig_25.jpg,275,183,bicycle rider,128,17,189,168
